"","tweet_id","airline_sentiment","text"
"10681",568985734163664896,"negative","worst customer service i ve ever experienced  i ll never fly your airline ever again  i have to pay to sleep in philly  fuck you "
"10682",568983517037772800,"negative","ever sit on hold and just lose track of time      t co yqhk ljabn"
"10683",568982821454245888,"negative","us air should be ashamed of this service   on hold for hours  no help from any representative just to reschedule due to weather  "
"10684",568981931599237120,"negative","now on hold for an hour  so frustrating  i suspect you have more operators come in on days like this w inclement weather "
"10685",568981079278751744,"negative","  the worst  hold time crazy  agents horrible  no accountability   usairsucks"
"10686",568979232786939904,"positive","kudos to robin at  phxskyharbor lost found for reuniting me w  my ipad  she was delightful to work with "
"10687",568977167410802688,"negative","website won t let me change online even though airline issued travel advisory  now on hold for    minutes  help "
"10688",568977086922297344,"negative","you were always my go to  what happened   airbus over boeing  and now no customer service "
"10689",568974120030875648,"negative","trying to change flight because of airline travel advisory  on hold for    mins  help "
"10691",568971304914853888,"negative","would be less annoying if road conditions weren t getting worse with every min u keep passengers captive for no good reason "
"10692",568970274303045632,"positive","experience exceptional service from cherry at  denverairport    greatservice   professionalism"
"10693",568969970513653760,"negative","literally the worst flying experience of my life  and i have flown a lot"
"10694",568969667106045952,"negative","i purchased a     upgrade on a flight   weeks ago and you gave it to someone else but i have not received a refund  is this sop "
"10695",568969274410168320,"negative","figure it out  have had   cancelled flightled flights in the past week  now coming home   hour delay  and cart that pulls plane just broke"
"10696",568969040133165056,"negative","   minutes on hold no help"
"10697",568968393765711872,"negative","transferred  x pleeeeeeeease help "
"10698",568966649728114688,"positive","me too "
"10699",568966330315091968,"negative","flight       treatment of passengers has been atrocious   over   hours delay only to now deplane and given no direction"
"10701",568964227366387712,"positive","you can thank supervisor jeanine and her coworkers for the excellent customer service they provided"
"10702",568964010101514240,"negative","only sympathy she offered was holding a reservation until monday night  that s pretty awesome if you ask me   "
"10703",568963705439789056,"negative","express my disappointment in your reservation department and the treatment of a sailor dealing with a death in the family"
"10705",568962249177436160,"negative","talked to supervisor jeanine and she couldn t help me     minutes of talking to her and nothing "
"10706",568961160357285888,"negative","i thought  united was the worst airline but nah  you guys are far worse  is  delta the only decent airline out there "
"10707",568959916498509824,"negative"," keithlaw  i flew us air for the first time yesterday  got propositioned by the flight attendant    true story    creditcardsales"
"10708",568959870445031424,"negative","   years of naval service and i run the travel department for all my commands   "
"10709",568959665360384000,"negative","us airways website  so you double charge people when they book flights now  apparently you have but i ve never been booked twice"
"10710",568959416524886016,"negative","already tried  how about conf   via dm"
"10711",568958322306650112,"negative","new slogan should be  if you don t want to arrive on time  pick us "
"10712",568957769858060288,"negative","you have to be crazy  treated my mom very poorly  not happy   usairwaysfail"
"10713",568957173692108800,"negative","they weren t able to without reflight booking problems and recharging the amount plus     fee for help over phone  spoke to   agents  amp  jeanine"
"10714",568954558589702144,"negative","i will send an email with details late flightr  thank you for responding "
"10715",568949250152734720,"negative","this is the last time i use your airline  i promise that "
"10716",568948462030467072,"negative"," americanair did i mention i m a silver preferred member and fly every week  not always with you   and not even a meal voucher "
"10717",568948170060746752,"negative","need to change div miles ticket after travel started due to weather advisory  told not possible unless flight cancelled flightled  anyhelp "
"10718",568947860424642560,"negative"," americanair i was supposed to get from fresno to pittsburgh by   pm   instead i m now not getting in until  pm    tomorrow"
"10719",568947623626846208,"negative"," americanair i m stuck in the airport in fresno trying to beat the storm to pittsburgh  and you guys have offered nothing  horrid"
"10720",568947358349701120,"negative","hello i have a question for you and your phone lines have jammed"
"10721",568941140415803392,"negative"," americanair u are the worst airline ever figure out the merger  dontmakemegooutside"
"10722",568940264020004864,"negative","just to follow up here is my experience      t co wjiigztiwg"
"10723",568940215190085632,"negative","   americanair are incompetent "
"10724",568937741037088768,"negative","now the next plane had a broken seat   my row   another hour delay    mad"
"10725",568937707994419200,"negative","how can i make a purchase  you take the money but i don t have a reservation   explain"
"10727",568935917341286400,"negative"," americanair thought u merged but  usairways sucks  worstever     t co mynzitcovn"
"10728",568935636318552064,"positive","yes i did thank you  they did a great job turning the flight in jan  "
"10729",568935494375108608,"negative","  hours on hold and issue still not resolved  hope to make my flight in    hours  for every minute of talk      minutes of hold"
"10730",568933672033910784,"positive","connection made  thanks again this week   daddyshome"
"10731",568932061882552320,"negative","worst customer service experience ever today  get it together "
"10732",568930740127326208,"negative","i know some folks have to use your airlines but doesn t customer service ever matter  i really hate to complain but it s brutal "
"10733",568930588868141056,"negative","im on the plane not sure what you mean  we are sitting here  it s just one story of failure after another when i fly you guys"
"10734",568929851379478528,"negative","still waiting  brokenpromises  notnice  neveragain  tellyourstory"
"10735",568929010966765568,"negative","your team was just terrifyingly rude to a young mother  amp  her baby trying to check in to a flight from phx to jwa  help her out "
"10736",568924897575088128,"negative","them and  americanair"
"10737",568923795228139520,"negative","rudest crew member experience  throwing shade and calling out customers   reachingnewlows"
"10738",568922138348019712,"negative"," americanair terminal e in miami is still the worst most smelly airport ever  thanks for nothing "
"10739",568919673548337152,"negative","i did  amp  was told i asked to many questions  bag might still be on flight      should be easy to check when it lands in seattle "
"10740",568917054004334592,"negative","cancelled flightled our original flight to aruba  now on the way home we were told we don t have seats  never flying  usairways again"
"10741",568916807815438336,"negative","here we go again  same flight as last week  delayed already    mins  think the      can leave phl before      am   waitingagain"
"10742",568914516546850816,"negative","it s not misjudging it s a deliberate strategy  seen it multiple times on usair  makes staff life easier at expens of passengers"
"10743",568914125549649920,"negative","  delayed       need an extra   min to make       would appreciate a little help again this week "
"10744",568913819881205760,"negative","stuck on tarmac for hour an a half and told longer to go and no hotels available when we land in phoenix  unacceptable  unhappy"
"10745",568913418092224512,"negative","not happening  worstairlineever also marie burroughs is the worst customer service rep ever  yourairlinesucks"
"10746",568912730742255616,"negative","technical issues   inefficient computer triage system  personality  compassion of operators   not  sad example of sad company "
"10747",568912678917271552,"negative","you suck and you ruined my day  and my vacation isn t even until june "
"10748",568912588748292096,"negative","will do   maybe the pre purchase meal email is because the flight is   min short of   hours  so i guess there are none offered"
"10749",568911270566608896,"negative","yep  check it and my gmail  promotions  folder regularly       "
"10751",568910988361244672,"negative","thanks for nothing"
"10753",568909200832618496,"negative","  bad planes  amp    gate changes  lots of exercise   travelfail let s hope this plane works  i m tired "
"10754",568908978001993728,"negative","good info  but am already signed up for all options   none of which sound like they applied to the  missing  emails "
"10755",568905470502670336,"negative","is there not a faster way to get me to columbia sc than making me stay in clt over night after my delayed flight "
"10756",568904804451409920,"positive","thank you"
"10757",568903820283158528,"negative","and  american please get my plane together before i go to jetblue"
"10758",568903208015433728,"negative","it might have went through  no confirmation   please wait  then same form "
"10759",568902736462262272,"negative","found the tix   security code not working  tried a dozen times "
"10760",568902419972694016,"negative","nightmarish customer service  further to that  as an elite member  i m appalled "
"10761",568902192364548096,"negative","i have never been given a number for elite for usair  only aa  i waited for   hours for an answer and by then my seat was gone "
"10762",568901905910521856,"negative","if you get my bag from e gate to b gate at the charlotte airport before my   pm flight  late flight cause of yall  ia  ll ride us for life"
"10764",568898634923843584,"negative","nothing important to do   why was i told to wait in the  americanair line    patiencerunningout"
"10767",568895534825639936,"negative"," americanair can someone please tell me who i have to talk to  getittogether  findurgrip"
"10768",568895061284364288,"negative","is it insulting that  usairways  americanair offer a  non required     voucher as a goodwill offering  at least my bag can fly round trip"
"10769",568895050601508864,"negative","there is a travel advis for nyc and phil pa   winter weather  but u s  air hasn t posted one yet  can i still change flt wo pen "
"10770",568894795294363648,"negative","i m trying to request missed mileage and it keeps saying it can t my flight from       then it says call the number "
"10771",568894101766012928,"negative","flight     my carryon is missing stollen off plane or left at gate  worst customer service  doesn t seem to be anyone s concern "
"10772",568891505869344768,"negative","how about checking the plane before having everyone board the plane   pissed"
"10774",568889054286053376,"negative","link didn t work via mobil "
"10775",568887349481861120,"negative","wishing we had our luggage    days now  had to pay our way from st thomas to san juan  spent extra     because of this mess up "
"10777",568885645927686144,"negative","how do i get through "
"10778",568883826333777920,"negative"," americanair who runs the show at the airport have a boarding pass says us airways and i have to wait in american line  yousuck"
"10780",568882629409411072,"positive","yes thank you  appreciate u checking   "
"10781",568881975177515008,"negative","why i can t book a flight to prn through your website "
"10782",568881442438176768,"negative","this is ridiculous  planebroken can t wait to board this one home   hours late flightr  neverontime  brutal  paymytab"
"10784",568878979576410112,"negative","since when does a maintenance problem and missing flight crew equal delayed due to weather  i m confused since we had sunny skies"
"10785",568877748967444480,"negative","i keep calling your help line                and it keeps saying they are too busy to help  amp  to call back late flightr  for a week now "
"10786",568877690821877760,"negative","who would like to watch the video of how loyal customers are really treated while asking for an explanation for our   hour delay "
"10787",568877353478299648,"negative","more lies  they said in their email we were delayed due to weather when the sky was clear in the city we were departing "
"10788",568875591308611584,"positive","i m enjoying my flights so far  you re doing a great job  today s been tough  so thanks for making my flights comfortable "
"10789",568875453773168640,"negative","look  delta has made the right call on cho  please evaluate      t co  khgjofgpx"
"10792",568873459901702144,"negative","have checked all day   cho needs added   please evaluate "
"10797",568869609622904832,"positive","shavon at customer service desk in charlotte was fantastic  so helpful and smiling evn after what sounds like long day reward her"
"10799",568867930127114240,"negative","another squashed flight  having to share my seat with another passenger is not my idea of quality travel"
"10800",568864981917110272,"negative","  look  another apology  do not fly  usairways"
"10801",568863902106320896,"negative","it s painful being on hold to you   really    minutes to change a flight       t co ocqk jfxua"
"10802",568863640721477632,"negative","yep  sent my bag to philadelphia instead of miami   i caught it   then was told my flight changed to tomorrow  wrong again  fail"
"10804",568862320442662912,"negative","right  can you use a shuttle ticket from lga to bos for any shuttle flight  probably gonna miss the  pm "
"10805",568862015575461888,"negative","i did  but i need to get a human being  what s the fastest way to achieve this  all i get is a computer "
"10806",568861899435016192,"positive","  check in staff at phx are awesome  great traffic control for general boarding "
"10807",568861573479059456,"negative","batting        four flights in a month  all four delayed "
"10809",568858974281314304,"negative"," amp  also that i was told no comps  upgrades  etc  reflight booking problems is good enough   usairwaysfail"
"10810",568858696198938624,"negative","i was      tomorrow  i missed my meeting today   amp  it was pointless   pay hotel today when the purpose of my trip has been screwed"
"10811",568857663171366912,"negative","merging aa and dividendmiles yield an error  what are the exact steps to navigate the phone menu  all i get is a computer "
"10812",568857278721478656,"negative","       was on plane from pbi to clt and knew about the frozen water  also saw a plane to nyc take off at the gate next door "
"10813",568854976119898112,"negative","and next flight delayed as well       out of charlotte  is it just my luck or what "
"10814",568854243097976832,"positive","just talked to reservation  must congratulation to them  very friendly   good for usair  the only airline we fly "
"10816",568853290513010688,"negative","fight was delayed   hrs in mco  now i m stuck in philly with a standby ticket  flight       solution needed "
"10818",568852319762313216,"negative","know what i like about gate   x  nationalairpor   nothin i like nothin bout yo  ghettofab gate  usairways     t co maqw nlniu"
"10819",568852246462631936,"negative","i ve tried calling   times the past   days and i keep getting told to call back  someone please help me"
"10820",568849460450725888,"negative","gate agent in clt forced me to check bag in z   amp  proceeded to allow larger bags  huge inconvenience to travel plans "
"10823",568846188725841920,"negative","worst customer service  ticket was     and fee is     it s  not worth it  for them accommodate me given circumstances in bos"
"10824",568845552114405376,"negative","see  no response  obviously you think this  service  is acceptable   customerservicefail"
"10825",568845421390344192,"negative","a oe usairways  we re sincerely sorry  sean  reservations is working hard to answer everyone s call and we appreciate your patience a    false"
"10827",568843696105496576,"negative","it wasn t weather this morning   awe     diverted back to bos due to mechanical issues   so far lost one of   days   "
"10828",568842945530441728,"negative","i have been in contact with   people and still no answers  you keep sending me to  expedia and they keep sending me to you "
"10829",568841635049533440,"negative"," americanair no one appreciates the sass of the gate agent at gate c   at lga flight us     irritated customers"
"10830",568841068348878848,"negative","how do i get you to stop sending me emails about my ex boyfriends account  i don t care how many points he has  he only has"
"10831",568840215089041408,"negative","we have seats   on phone iwas  told i was getting error msg due to paid  st class upgrd  told to check in after   am sound right "
"10832",568839036007260160,"negative","waiting for bags now over   min in phl bag claim "
"10833",568838743030956032,"positive","awesome  flight      out of philly on tuesday  party in row    if you re interested "
"10834",568838717303074816,"negative","flight is already over  i think the airline should just have the flight attendants actually emphasize that vape is still smoking"
"10835",568836390991101952,"negative","call volumes are high so the best answer is to hang up on me "
"10836",568834902365503488,"positive","i got through and am able to switch my flight with no charge  thank you"
"10838",568834834040164352,"positive","welcome to north texas us air   american air employees   housing and education are great opportunities in the gr  state of texas"
"10840",568834026317832192,"negative","yes but lost a whole day   frustrating     poor customer service"
"10841",568833970143698944,"negative","saddens me that my first tweet   ever   has to be a complaint about customer service "
"10842",568833409138745344,"negative","trying to check in online for a flight tomorrow   tried computer  tablet  and phone   got error message on all devices "
"10843",568829465788350464,"negative"," americanair how do i merge my miles accounts  your sites tell me my info don t match even though i can t find a difference "
"10844",568826425538519040,"negative","yes had to go pick up and pay    cab ride very rude employee poor customer service"
"10846",568826070897717248,"negative","your staff at lax really messed up on this one  failing to scan my suitcase tag "
"10847",568826004891832320,"negative","not happy with start of trip   cancelled flightled flight  poor customerservice"
"10850",568825140898873344,"positive","thanks  no dc yet  i see  i will keep that link and check back  appreciate it "
"10851",568824821531996160,"negative","i m glad too  but i should not have to spend an hour to try and track down the basic information that you already have available "
"10854",568823990321598464,"negative","i called the btv desk  they had more information   so it exists   your systems don t make it easy for the customer to access it "
"10855",568823897967034368,"positive","awesome  and yes   upinairclaire is "
"10856",568823817679847424,"negative","that website does not give correct info said my bag was in miami was in key west the entire time  i got the run around for   days"
"10857",568823143789416448,"negative","was on hold for about    minutes after speaking   lady at the airport counter  gave up"
"10858",568822571875098624,"negative","i just want to find my bag so i won t have to go through the hassle of trying to claim what was in my suitcase  usairwaysfail"
"10859",568822419823169536,"negative","literally all that says is  case open   what good is that to me "
"10860",568821402389893120,"negative","no you not sorry  i am trying   add a day   my vacation but there is a      charge just   change flights"
"10861",568818512191471616,"positive","melinda in reservations in greensboro nc is an absolute jewel thank her for me she s amazing   "
"10862",568818328132841472,"negative","the two women workng phl bag check term c         et should be fired for being rude  pushy and treating customers with disrespect"
"10863",568817526823456768,"positive","best gagent in a long time   danny b  for us    dfw clt  appreciated how up to date he kept us during irrops  super professional "
"10864",568815766474244096,"positive"," good news  we got fixed "
"10865",568814284680994816,"negative","don t bother wasting your time    usairways will send u a form letter  amp  let u choose a gift certificate   worstcustomerservice"
"10867",568813649336381440,"negative","and now that flight pushed back to     pm departure "
"10868",568812675175591936,"negative"," not just this trip  been a few  ur saving grace is ur cheaper flights  now willing to pay more   bttr service on bttr airlines "
"10869",568812584469528576,"negative","horrible experience to key west lost luggage called to check  amp  was told not to call back reconsidering my flight back"
"10870",568811771315814400,"positive","thank you "
"10871",568811022049349632,"negative","i needed to be at my destination by lunchtime today  no one could get us on a flight  but i ve since learned  delta had one "
"10873",568809407120855040,"negative","delayed i m charlotte big surprise"
"10874",568809369678315520,"negative","cancelled flightled flight     person line and one agent helping to rebook  you could ve handed this one better      t co by vdiosua"
"10875",568809327298883584,"negative","same here  on hold for an hour  amp  then told  usairways has done all it is willing to  which was apologize   stillnotonmyflight"
"10876",568808528426741760,"negative","what is happening with flight      from bos to phl  daughter and her fianca e are stuck in bos "
"10877",568808397660774400,"negative","isn t it funny that  usairways just apologizes  but doesn t actually take steps   go above  amp  beyond for customers   notimpressed"
"10878",568807947423375360,"negative","      flight now cancelled flightled  have been rebooked on  pm flight  if on time take off  i ll have spent   extra hours at dca "
"10879",568807901608828928,"negative","we ve been sitting on this plane for almost an hour  waiting for it to be fueled  shouldn t that have been done b  we got on    "
"10880",568807391484997632,"positive","thank you"
"10881",568806740227166208,"negative","can i get a free mimosa to compensate my flight delay  yet again  thx"
"10882",568806267940048896,"positive","reservation agent on the phone did a great job "
"10883",568805605432958976,"negative","get ur act together  start treating ur passengers w  kinder  have more sanitized planes  take a page from  delta perhaps "
"10884",568804625257791488,"negative","is a joke  stop losing my luggage "
"10886",568803508784275456,"negative","i ve been on hold for    mins to sort out my reservation out of sync message when trying to check in  what s wrong   "
"10888",568802225058926592,"negative","has no idea what customer service means   as the customer  if you mess up my plans  don t treat me like its no big deal "
"10889",568800165886210048,"negative","still on hold    hour and    minutes and counting  platinum  who cares  problems checking in  who cares "
"10890",568799336097656832,"negative","how about a little help for the two gate agents trying to rebook flight      "
"10891",568796551394549760,"negative","i respect the stress of a merger but one rep to reschedule replane    ppl who are already late flight   youcandobetter"
"10892",568796449863028736,"negative","now i am on flight to fll  and told to take a train back to pbi to get my car  there are no trains to pbi "
"10893",568796187299606528,"negative","i fly quite a bit  and it s not difficult to communicate  if agents let people know what s happening  arrangements can be made"
"10894",568795549211738112,"negative","handled on the phone  unfortunately it wiped out an entire trip  which is why i m so displeased "
"10895",568795462125428736,"negative","headed to nyc from clt  funny to hear all phones ring at once and then the entire plane groan  has happened twice more  "
"10896",568794464749264896,"positive","made it    send bloody mary s to row      "
"10898",568793221809250304,"negative","i already let them know and sent   complaints   got a call back finally when i was asleep and there is no return call back  "
"10900",568791745925918720,"negative","the flights weren t from this morning    it was   flights   on thursday and   on monday which turned into tuesday"
"10901",568791243800473600,"negative","i spoke with a customer service rep who was rude and curt and transferred me to eternal hold  sad   badservice  mergerdisaster"
"10902",568790903776636928,"negative","your customer service is a nightmare  i have been on hold for   hour  i m a platinum member with aa and feel like it s worthless"
"10903",568790795253186560,"negative","never let s me down  every  single  flight  gets delayed "
"10904",568790707470790656,"negative","sitting on the ground in charlotte with no gate or comms for flight deck great happy friday hope i make my connection"
"10907",568790015142178816,"negative","i ve been standing on a very crowded bus for the past    mins for dca pit  help   americanair     t co jaskyplwt "
"10908",568789565483454464,"negative","thanks  but you can t  my flight was cancelled flightled for  maintenance  reasons  and the next available flight was too late flight for me "
"10909",568789267180331008,"negative","yes  i was rebooked the next day  weds   thanks  just upset that i lost   additional work days and paid for my own hotel   losing"
"10911",568788849440063488,"negative","suppose i need to tweet everyone how horrible your airline is for you to take notice  let me try that route "
"10912",568788652995833856,"negative","     fix this asap"
"10913",568788141236199424,"negative","no  just felt that you could do better in making the emails feel a little less of a oewe dona  t care  wea  re automated  "
"10914",568787831436345344,"negative"," americanair   you cancelled flightled my flight back during the holidays and gave me a refund of       ticket from phl to ewr  really  "
"10915",568787210188812288,"negative","i m logged into a flight booking problems  i need to add api before travelling to the states but i cannot see where to do it"
"10916",568786315820470272,"positive","thanks for helping with  reflight booking problems  cancelled flightedflight yvonne anthony   you will help us get to tel aviv on time    happyfriday"
"10917",568785504004497408,"positive","big thanks to yvonne anthony from the chairman s desk   top tier customer service today    outstanding  service  amp   support "
"10918",568785393358905344,"negative","now the plane is     degrees and we are burning up  this is completely illegal "
"10919",568783658150191104,"negative","are you fucking kidding me        t co qjlzrywfj "
"10920",568783455338819584,"negative","now siting on tarmac in philly for another    minutes  this is so lame  sorry doesn t help  this is terrible "
"10921",568782732358258688,"negative","what is the damn delay    "
"10922",568782673587658752,"negative","it would be nice to just pull up to the gate  still sitting here"
"10923",568781642946490368,"negative","app is the worst one for airlines  can t do anything once your original flight time has gone by  useless "
"10924",568781427636092928,"negative","has completely wasted my work day  thank you for the bad service and bad friday "
"10925",568780964677201920,"negative","and also  it s great that you tweet   complainers  but what about the in person help when i need it  robyn f  in manch   useless "
"10926",568780741909319680,"negative","  usairways you ll be receiving a long  amp  detailed complaint letter soon  long story short  never flying usair again "
"10927",568780675672907776,"negative","thanks for making miss connection  getting rebooked  missing that too  and a miserable day  started my day       am for nothing "
"10928",568780228648144896,"negative","need to learn operations  sit a plane overnight at  gsp  and not realize there s a mech problem  then delay flight       hours "
"10929",568779311261622272,"negative","that the flight was delayed  amp  closed the doors only to tell us we would not be leaving for an hour and a half  bad  bad service"
"10930",568779110710964224,"negative","why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate"
"10931",568778215671664640,"negative","he overflowed over the armrest and under with legs sprawled  you should refund me i had no choice   grossedout"
"10932",568777504368005120,"positive","i appreciate your prompt response "
"10933",568776950665371648,"negative","nothing was available  male flight crew was not nice dismissive  big guy was standby and probably didn t even pay for choice"
"10934",568776831006064640,"negative","well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on "
"10935",568775800599801856,"negative","i did not want to hang out on your plane all day when i am traveling to get work done and turn right back around  unacceptable"
"10936",568775493727551488,"negative","doesn t seem likely bc your team failed to scan my bag in lax and you recycle bagtag numbers that doesn t help  usairwaysfail"
"10937",568775413192921088,"negative","this is a complete waste of my day  a trip to my for work has now turned into sitting on your planes all day  ridiculous"
"10938",568775265406611456,"negative","we should have been given the option to get off the plane not sit on it for a time longer than our actually flight "
"10939",568775146703589376,"negative","the plane is moving and it s no ice  we are moving to the end of the runway to sit because lga has one runway open "
"10941",568774385965932544,"negative","nothing was available  male flight crew was not nice dismissive  big guy was standby and probably didn t even pay "
"10942",568774317410009088,"negative","is setting themselves up for a lawsuit  no way we should sit on a plane for an hour and a half "
"10943",568773869512761344,"positive","thks us            phl to fll  overall  st class has improved with more food now on phl to fll and most crews are super "
"10944",568773776638406656,"negative","i want to not sit on a plane from dca to lga for an hour and a half which is longer than my flight "
"10945",568773342053969920,"negative","this is so unacceptable  i m going for the day  now most of my day will be sitting on your plane  not to mention there is no air"
"10946",568772824523001856,"negative","is moving the plane to the end of the runway for us to sit on it for an hour and a half  they didn t even let us off "
"10947",568770442292551680,"negative","hi is there somebody avail who can help      with an refund   its unbelievable on the phone w us for more than   hrs in   days"
"10948",568770125114929152,"negative","plus a us airways   you need to do something about this  i left philly to thaw out         t co pky zhnnrh"
"10949",568769725175435264,"negative","ordered a scotch  amp  water and f a asked if i wanted full glass or half     yrs old and first time ever asked that    "
"10950",568769373122342912,"negative","yeah  the mark was like a mile back  also we re an hour late flight  so thanks a ton for the great service today "
"10951",568769216662282240,"negative","we got   drink then f a sat in jump seat doing crosswords  glasses picked up at landing  just a very lazy service   first class "
"10952",568769111561527296,"negative","paid for a choice seat my choice is to not have big man next to me in my seat  too   oldseatnocushion  worstflight  nohelponboard"
"10953",568768864793681920,"negative","first class no snack basket was catered so drinks only no preflight drink or coathanging  st drink service    min after take off"
"10954",568764059732058112,"negative","you told us last night that there was a ground stop at o hare four hours after obama landed  stop blaming someone else"
"10955",568762393083449344,"negative","     delayed due to  frozentoilet  medicalissue  mechanicalissue  dispatchissue we ve heard it all   letsgo"
"10956",568761600359993344,"negative"," able   does that mean not having private conversations and not helping those w  luggage that won t fit overhead "
"10958",568760866088337408,"negative","is the worst     minute delay in boston  not weather relate flightd  going to miss our connecting flight  gassing up the plane issue "
"10959",568760648135544832,"negative","is the worst   still haven t left   everyone missing connections "
"10960",568759575807184896,"negative","today s flight to philadelphia   it s a little disappointing for the unnecessary delays and it s not even snowing in fl "
"10961",568759027775225856,"negative","i have been trying to book a flight using my miles for   straight days      min on phone   still haven t talked to a human "
"10963",568751669892268032,"negative","gonna miss connecting flight   delayed flying out of boston"
"10965",568750153315676160,"negative","on flight      waiting for weight and balance info for the past    minutes   "
"10966",568749045528842240,"positive","thank you for refunding me on my baggage   really appreciate it"
"10967",568748360599019520,"negative","thanks for taking my flight off the board and not providing and updates about my flight which is    minutes late flight "
"10968",568748242109927424,"positive"," americanair i am so going to miss us airways   you always provided great service and never let me down "
"10969",568725291247525888,"negative","never again  worse experience in my life      t co  ddqq gqni"
"10970",568724832898162688,"negative","  usairways i rebooked myself   but cancelled flighting flight because crew expired after boarding is unacceptable  you started delaying at     pm "
"10971",568715209944244224,"negative","   hrs stranded in dca   zero apologies and the worst customer service  been a faithful traveler for     years  but no more "
"10972",568706442850660352,"negative","this response doesn t correct the fact that your pilot failed to keep passengers updated"
"10973",568678961229762560,"negative","been at dca at   pm still here at   am due to mechanical issues and lack of snacks on the plane  absolutely worse experience "
"10974",568652138915766272,"negative","it was       almost   hours late flight due  to mechanical "
"10975",568650058780041216,"negative","never flying  usairways again  horrible experience  terrible customer service "
"10977",568644931792687104,"positive","we will   sunday  just a few days away"
"10979",568644053522391040,"negative","unacceptable  you knew the pilot wouldn t be able to complete the trip  wasted all of our time "
"10980",568643981258723328,"negative","i have been on three planes for flight      and still haven t left the ground bad service  sad"
"10981",568641157724549120,"negative","then told to offload because the captain was over hours  this has been a terrible experience "
"10982",568640966866935808,"negative","why were we loaded onto the plane    hours late flight  mind you   made to sit for    minutes"
"10983",568639824145584128,"negative","why load us on the flight if the captain was over the hours he could fly in one consecutive period  unacceptable "
"10984",568638903097421824,"negative","offloading the plane       this is ridiculous    "
"10985",568638610385158144,"positive","a oe usairways   jdbwaffles we re excited to have you fly with us  jb  when will this be a   spring break    "
"10987",568637070207422464,"negative","that is actually not true  you can get a seat online after a big hassle  that policy is totally dishonest and misleading   faa"
"10988",568635173216133120,"positive","i will  thank you for at least tweeting me back   better than most  dy oe"
"10989",568634603885502464,"negative","that seems unlikely without a crew here to board us"
"10990",568634467587264512,"negative","that s incorrect  four people  last flight of the night  with our bags   horriblecustomerservice"
"10991",568634185155358720,"positive","exicted to be flying with y all soon   "
"10993",568633802433507328,"negative","the fact that you are making customers pay     to  choose  a seat and try to convince them using psychological tricks with colors"
"10994",568633680605945856,"negative","ia  ll do that in addition to reviewing on my blog  your agents were pleasant but the experience was less than   "
"10995",568632534117908480,"negative","your new seat assignment service is an embarrassment to airlines and customers worldwide   shameonyou  usairwayssucks"
"10996",568631538541326336,"negative","worst experience ever with you guysa  see my blog tomorrow on my experience  maybe you can help make it better "
"10997",568627373027020800,"negative","now the freezing bus is just doing circles "
"10998",568627064062009344,"negative","please explain  i have plenty of time since i m stranded  "
"10999",568626974278733824,"negative","i doubt that  its      p  amp  we r still being held captive on the ground at dca  a little communication from up front would b nice "
"11000",568626969983750144,"negative","why does it cost      to change a      ticket when it only cost      to purchase a new ticket "
"11001",568626857576407040,"negative","      sitting on a freezing bus because nobody is in the plane  what is up "
"11002",568626368373780480,"negative","we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary "
"11003",568624462863720448,"negative","doesn t want me to get home"
"11004",568623037962039296,"negative","they don t stand alone for me  i bought tix based on usair confirmed flight  what good is confirmation if you change it anyway "
"11005",568622478081306624,"negative","dca  gt hpn  u r prof hostage takers we stood on bus   plane for    min now sitting on plane with no mvmt  amp    announcement    gt  hour "
"11006",568620917531623424,"negative","  i bet you don t  but i m the paying customer here  i know how to check for flight delays  thank you "
"11007",568620349027323904,"negative","i can t even use my return flight home because the change fees you charge are too expensive  forcing me to purchase a new ticket "
"11008",568619699212140544,"negative","oh great after a   hour delay we get to sit on the plane for another hour without it moving   flight      has been awful"
"11009",568619609101721600,"negative","that s the  st sorry i received from your company  the least you could do is fly us home early at no extra charge "
"11010",568619178363478016,"negative","never flying with you guys again  extremely disorganized and too many delays "
"11011",568618649751171072,"negative","my buddies are currently delayed     hours and counting in dca on their ways to cae for a golf week  any compensation   flydelta"
"11012",568617305757728768,"negative","flights     was the delay  flight      was my missed connectiona   help "
"11013",568616488766029824,"negative","the flight that i did not connect to was      "
"11014",568616463407255552,"negative","even when i do simple google search by flight number it tells me which gate so won t be that difficult am sure  disappointed"
"11015",568616190609764352,"negative","yes  not sure how you guys don t know gate is occupied and keep us waiting"
"11016",568615362960293888,"negative","wow  your miles program is ripoff quick ticket fee     i hope you all end up on unemployment "
"11017",568609999200477184,"negative","  bos   gt  dca delayed again  this needs to stop  i will be filing complaints with the faa and consumer affairs"
"11018",568609430754865152,"negative","sitting on the tarmac waiting to deplane     minutes  the level of service i ve come to expect "
"11019",568608665072246784,"negative","you gladly take the loyal customer s money but when you cause an inconvenience you do nothing to help fix the problem you caused "
"11020",568608132731154432,"negative","the least you could do is make up for what you have caused  you are ruining people s memories  you should be ashamed "
"11021",568607755042484224,"negative"," st a late flight plane  then missing flight crew  then maintenance problems  gates switched   times  you call this customer service  "
"11022",568607425047240704,"negative","due to your expensive change fees either  out of all the airlines  we chose yours  all do you could screw us  stranded   no help "
